date_time;weather_general;weather_detailed;clouds_coverage_pct;temperature;rain_mm;snow_mm;predicted_test
17.07.2019 07:00;Haze;haze;1;15.lut;0;0;5497.68421052632
17.07.2019 07:00;Mist;mist;1;15.lut;0;0;5972.2
17.07.2019 07:00;Fog;fog;1;15.lut;0;0;5646.36842105263
17.07.2019 08:00;Haze;haze;20;19.kwi;0;0;5497.68421052632
17.07.2019 08:00;Mist;mist;20;19.kwi;0;0;5587.75
17.07.2019 09:00;Haze;haze;1;20.lut;0;0;4942.47368421053
17.07.2019 09:00;Mist;mist;1;20.lut;0;0;4814.4
17.07.2019 10:00;Clear;sky is clear;1;23.sty;0;0;4424.21052631579
17.07.2019 11:00;Clouds;scattered clouds;40;25.lip;0;0;4952.52380952381
17.07.2019 12:00;Clouds;scattered clouds;40;26.sty;0;0;4963.73913043478
17.07.2019 13:00;Clouds;broken clouds;75;27.sty;0;0;5030.52
17.07.2019 14:00;Clear;sky is clear;1;27.sty;0;0;5098.35
17.07.2019 15:00;Thunderstorm;proximity thunderstorm;75;26.kwi;0;0;5773
17.07.2019 15:00;Rain;light rain;75;26.kwi;0;0;5865.21052631579
17.07.2019 16:00;Thunderstorm;thunderstorm;75;23.sie;0;0;5773
17.07.2019 16:00;Rain;light rain;75;23.sie;0;0;5684.72727272727
17.07.2019 17:00;Rain;light rain;90;20.kwi;0;0;5863.85
17.07.2019 17:00;Thunderstorm;thunderstorm with heavy rain;90;20.kwi;0;0;5757.36842105263
17.07.2019 18:00;Thunderstorm;proximity thunderstorm;75;20.mar;0;0;960.421052631579
17.07.2019 19:00;Clear;sky is clear;1;20.lip;0;0;1939.13333333333
17.07.2019 20:00;Clouds;broken clouds;75;21.cze;0;0;2361.47619047619
17.07.2019 21:00;Thunderstorm;thunderstorm;75;21.wrz;0;0;2275.3
17.07.2019 21:00;Mist;mist;75;21.wrz;0;0;1359.6
17.07.2019 22:00;Thunderstorm;thunderstorm;90;20.wrz;0;0;1485.73684210526
17.07.2019 22:00;Mist;mist;90;20.wrz;0;0;1263.2
17.07.2019 23:00;Thunderstorm;proximity thunderstorm;90;20.sie;0;0;1378.2380952381
17.07.2019 23:00;Mist;mist;90;20.sie;0;0;1322.17391304348
17.07.2019 23:00;Rain;moderate rain;90;20.sie;0;0;1652.55
18.07.2019 00:00;Thunderstorm;proximity thunderstorm;75;20.wrz;0;0;1485.73684210526
18.07.2019 00:00;Rain;moderate rain;75;20.wrz;0;0;1557.13043478261
18.07.2019 01:00;Rain;light rain;75;20.wrz;0;0;1557.13043478261
18.07.2019 01:00;Mist;mist;75;20.wrz;0;0;1263.2
18.07.2019 02:00;Mist;mist;40;20.maj;0;0;1255.68181818182
18.07.2019 03:00;Mist;mist;1;20.sty;0;0;1070.05263157895
18.07.2019 04:00;Mist;mist;90;19.mar;0;0;1798.75
18.07.2019 04:00;Fog;fog;90;19.mar;0;0;1148.21052631579
18.07.2019 05:00;Mist;mist;90;18.wrz;0;0;1229.5
18.07.2019 05:00;Fog;fog;90;18.wrz;0;0;1148.21052631579
18.07.2019 06:00;Mist;mist;1;19.sty;0;0;5672.52380952381
18.07.2019 06:00;Fog;fog;1;19.sty;0;0;5723
18.07.2019 07:00;Mist;mist;20;19.sty;0;0;5672.52380952381
18.07.2019 07:00;Fog;fog;20;19.sty;0;0;5723
18.07.2019 08:00;Mist;mist;75;20;0;0;5694.52173913043
18.07.2019 08:00;Fog;fog;75;20;0;0;5723
18.07.2019 09:00;Fog;fog;75;21.lut;0;0;4831.63157894737
18.07.2019 09:00;Mist;mist;75;21.lut;0;0;4737.36842105263
18.07.2019 10:00;Haze;haze;75;22.sty;0;0;5026
18.07.2019 10:00;Mist;mist;75;22.sty;0;0;4888.26315789474
18.07.2019 11:00;Mist;mist;8;24.mar;0;0;5006.57894736842
18.07.2019 12:00;Clear;sky is clear;1;25.lip;0;0;5135.81818181818
18.07.2019 13:00;Clouds;broken clouds;75;27;0;0;5116.31578947368
18.07.2019 14:00;Clear;sky is clear;1;27.kwi;0;0;4859
18.07.2019 15:00;Clouds;broken clouds;75;28.cze;0;0;5707.80952380952
18.07.2019 16:00;Clear;sky is clear;1;29;0;0;6151.03846153846
18.07.2019 17:00;Clear;sky is clear;1;29.sie;0;0;6136.90476190476
18.07.2019 18:00;Clear;sky is clear;5;30.2;0;0;3664.7619047619
18.07.2019 19:00;Clear;sky is clear;5;30.2;0;0;3664.7619047619
18.07.2019 20:00;Clouds;few clouds;20;28.wrz;0;0;3304.71428571429
18.07.2019 21:00;Clear;sky is clear;1;26.lut;0;0;3078.41935483871
18.07.2019 22:00;Haze;haze;40;22.wrz;0;0;2877.78947368421
18.07.2019 23:00;Mist;mist;1;21.cze;0;0;1457.90476190476
19.07.2019 00:00;Mist;mist;1;20.lip;0;0;1331.84210526316
19.07.2019 01:00;Mist;mist;1;19.wrz;0;0;1499.6
19.07.2019 02:00;Mist;mist;1;19.kwi;0;0;1781.52
19.07.2019 02:00;Fog;fog;1;19.kwi;0;0;1152
19.07.2019 03:00;Mist;mist;1;19.kwi;0;0;1781.52
19.07.2019 03:00;Fog;fog;1;19.kwi;0;0;1152
19.07.2019 04:00;Fog;fog;1;18.wrz;0;0;1148.21052631579
19.07.2019 04:00;Mist;mist;1;18.wrz;0;0;1229.5
19.07.2019 05:00;Mist;mist;1;18.wrz;0;0;1229.5
19.07.2019 05:00;Fog;fog;1;18.wrz;0;0;1148.21052631579
19.07.2019 06:00;Mist;mist;90;18.cze;0;0;5507.47368421053
19.07.2019 06:00;Drizzle;drizzle;90;18.cze;0;0;5755.73684210526
19.07.2019 07:00;Mist;mist;40;19.maj;0;0;5770.5
19.07.2019 07:00;Drizzle;drizzle;40;19.maj;0;0;5755.73684210526
19.07.2019 08:00;Mist;mist;75;21.kwi;0;0;5529.52380952381
19.07.2019 09:00;Thunderstorm;thunderstorm;90;22.kwi;0;0;4665.1052631579
19.07.2019 10:00;Clouds;broken clouds;75;22.cze;0;0;4858.95238095238
19.07.2019 11:00;Clouds;broken clouds;75;23;0;0;4548.36842105263
19.07.2019 12:00;Rain;moderate rain;90;23.wrz;0;0;4909.85
19.07.2019 13:00;Rain;light rain;90;23.cze;0;0;4989.5
19.07.2019 13:00;Drizzle;light intensity drizzle;90;23.cze;0;0;4541.52631578947
19.07.2019 14:00;Rain;light rain;40;23.wrz;0;0;4909.85
19.07.2019 15:00;Clouds;few clouds;20;25.maj;0;0;5495
19.07.2019 16:00;Clouds;broken clouds;75;26.sie;0;0;6046.8
19.07.2019 17:00;Clouds;broken clouds;75;27.mar;0;0;6118.59090909091
19.07.2019 18:00;Clouds;overcast clouds;90;27.lut;0;0;2970.91666666667
19.07.2019 19:00;Clouds;broken clouds;75;27.mar;0;0;3032.85714285714
19.07.2019 20:00;Clouds;broken clouds;75;26.lip;0;0;3272.33333333333
19.07.2019 21:00;Clouds;broken clouds;75;25.lut;0;0;3114.30434782609
19.07.2019 22:00;Rain;light rain;75;24.mar;0;0;1850.5
19.07.2019 23:00;Rain;light rain;40;23.mar;0;0;1806.77272727273
20.07.2019 00:00;Rain;moderate rain;90;22.sty;0;0;1667.05
20.07.2019 01:00;Drizzle;light intensity drizzle;40;21.kwi;0;0;1734.21621621622
20.07.2019 01:00;Rain;light rain;40;21.kwi;0;0;1723.61904761905
20.07.2019 02:00;Clear;sky is clear;1;21.mar;0;0;1839.47368421053
20.07.2019 03:00;Clear;sky is clear;1;20.wrz;0;0;2077.85714285714
20.07.2019 04:00;Rain;light rain;1;21.lut;0;0;1579.14285714286
20.07.2019 05:00;Clear;sky is clear;1;20.kwi;0;0;2085.72727272727
20.07.2019 06:00;Clouds;broken clouds;75;20.maj;0;0;1652.52380952381
20.07.2019 07:00;Clear;sky is clear;1;20.kwi;0;0;1739.25
20.07.2019 08:00;Clear;sky is clear;1;20.cze;0;0;1745.47368421053
20.07.2019 09:00;Clouds;scattered clouds;40;21.wrz;0;0;3522.05
20.07.2019 10:00;Clear;sky is clear;1;23.wrz;0;0;3816.72727272727
20.07.2019 11:00;Clear;sky is clear;1;26.sty;0;0;4187.55
20.07.2019 12:00;Clear;sky is clear;1;27.kwi;0;0;4337.8947368421
20.07.2019 13:00;Clear;sky is clear;1;28.sie;0;0;4270.78947368421
20.07.2019 14:00;Clear;sky is clear;1;29.cze;0;0;4290.61904761905
20.07.2019 15:00;Clouds;broken clouds;75;30.kwi;0;0;4139.45
20.07.2019 16:00;Clouds;scattered clouds;40;30.sie;0;0;4139.45
20.07.2019 17:00;Clouds;scattered clouds;40;30.wrz;0;0;4139.45
20.07.2019 18:00;Clouds;scattered clouds;40;30.sie;0;0;2995.36842105263
20.07.2019 19:00;Clouds;scattered clouds;40;30.2;0;0;2995.36842105263
20.07.2019 20:00;Clear;sky is clear;1;29.sty;0;0;3386.21052631579
20.07.2019 21:00;Clouds;scattered clouds;40;27.sty;0;0;2702.36842105263
20.07.2019 22:00;Clear;sky is clear;5;24.wrz;0;0;2986.40909090909
20.07.2019 23:00;Clear;sky is clear;1;22.lip;0;0;2084
21.07.2019 00:00;Clear;sky is clear;1;20.lip;0;0;1943.95652173913
21.07.2019 01:00;Clear;sky is clear;1;20;0;0;1847.5652173913
21.07.2019 02:00;Clear;sky is clear;1;20.sty;0;0;1898.5
21.07.2019 03:00;Clear;sky is clear;1;20.sty;0;0;1898.5
21.07.2019 04:00;Clouds;scattered clouds;40;20.sty;0;0;1931.26315789474
21.07.2019 05:00;Clouds;scattered clouds;40;19.lip;0;0;1803
21.07.2019 06:00;Clouds;scattered clouds;40;19.mar;0;0;1688.36842105263
21.07.2019 07:00;Clouds;broken clouds;75;18.wrz;0;0;1705.7
21.07.2019 08:00;Clouds;few clouds;20;19.cze;0;0;1688.36842105263
21.07.2019 09:00;Clouds;scattered clouds;40;20.maj;0;0;3912.9
21.07.2019 10:00;Clouds;broken clouds;75;21.kwi;0;0;3603.52631578947
21.07.2019 11:00;Clouds;broken clouds;75;21.wrz;0;0;3522.05
21.07.2019 12:00;Clouds;broken clouds;75;22;0;0;3403
21.07.2019 13:00;Clouds;broken clouds;75;22.maj;0;0;3400.21052631579
21.07.2019 14:00;Clouds;broken clouds;75;22.wrz;0;0;3596.35
21.07.2019 15:00;Clouds;scattered clouds;40;23.sty;0;0;4281.84210526316
21.07.2019 16:00;Clouds;broken clouds;75;23.lip;0;0;4270.36842105263
21.07.2019 17:00;Clouds;scattered clouds;40;24.kwi;0;0;4262.63157894737
21.07.2019 18:00;Clouds;scattered clouds;40;24.sty;0;0;2282.55
21.07.2019 19:00;Clouds;few clouds;20;23.mar;0;0;2432.84210526316
21.07.2019 20:00;Clouds;few clouds;20;22.kwi;0;0;1484.9
21.07.2019 21:00;Clouds;few clouds;20;21.sty;0;0;1591.60869565217
21.07.2019 22:00;Clear;sky is clear;5;19.lut;0;0;2051.54545454545
21.07.2019 23:00;Clear;sky is clear;1;17.wrz;0;0;1687.8
22.07.2019 00:00;Clear;sky is clear;1;16.lip;0;0;1359.95652173913
22.07.2019 01:00;Clouds;broken clouds;75;16.kwi;0;0;2191.73684210526
22.07.2019 02:00;Mist;mist;1;15.maj;0;0;1381.2
22.07.2019 03:00;Mist;mist;1;14.maj;0;0;1926.47619047619
22.07.2019 03:00;Haze;haze;1;14.maj;0;0;2891.36842105263
22.07.2019 04:00;Fog;fog;1;14.sty;0;0;938.052631578947
22.07.2019 04:00;Mist;mist;1;14.sty;0;0;2009.68421052632
22.07.2019 05:00;Mist;mist;1;13.wrz;0;0;1890.71428571429
22.07.2019 06:00;Mist;mist;1;13.mar;0;0;5527.85
22.07.2019 06:00;Fog;fog;1;13.mar;0;0;5646.36842105263
22.07.2019 07:00;Mist;mist;5;13.lip;0;0;5674.8947368421
22.07.2019 08:00;Clear;sky is clear;5;15.wrz;0;0;5646.95454545455
22.07.2019 09:00;Clouds;scattered clouds;40;17.lip;0;0;4864.68421052632
22.07.2019 10:00;Clear;sky is clear;1;19.mar;0;0;4831.85
22.07.2019 11:00;Clouds;few clouds;20;20.wrz;0;0;4527.48275862069
22.07.2019 12:00;Clouds;broken clouds;75;21.sie;0;0;4661.22727272727
22.07.2019 13:00;Clouds;overcast clouds;90;22.cze;0;0;4858.95238095238
22.07.2019 14:00;Clouds;broken clouds;75;23.kwi;0;0;4678.55
22.07.2019 15:00;Clouds;broken clouds;75;24;0;0;5758.47826086957
22.07.2019 16:00;Clouds;broken clouds;75;24.cze;0;0;5435.95833333333
22.07.2019 17:00;Clouds;scattered clouds;40;24.wrz;0;0;5248.63636363636
22.07.2019 18:00;Clouds;broken clouds;75;24.sie;0;0;2740.85185185185
22.07.2019 19:00;Clouds;scattered clouds;40;24.lut;0;0;2275.19444444444
22.07.2019 20:00;Clouds;broken clouds;75;23.cze;0;0;1829.4
22.07.2019 21:00;Clouds;broken clouds;75;22.kwi;0;0;2204.44827586207
22.07.2019 22:00;Clouds;broken clouds;75;21.lut;0;0;2122.85
22.07.2019 23:00;Clear;sky is clear;1;20.mar;0;0;1604.85
23.07.2019 00:00;Rain;light rain;1;19.lip;0;0;1684.84
23.07.2019 01:00;Rain;light rain;1;19.maj;0;0;1697.55555555556
23.07.2019 02:00;Rain;light rain;40;19.cze;0;0;2075.41666666667
23.07.2019 03:00;Rain;light rain;1;19.lip;0;0;1684.84
23.07.2019 03:00;Drizzle;light intensity drizzle;1;19.lip;0;0;1649.73684210526
23.07.2019 04:00;Rain;light rain;1;19.cze;0;0;2075.41666666667
23.07.2019 04:00;Drizzle;light intensity drizzle;1;19.cze;0;0;1649.73684210526
23.07.2019 05:00;Thunderstorm;proximity thunderstorm with rain;1;19.mar;0;0;1122.78947368421
23.07.2019 06:00;Rain;light rain;1;19.sty;0;0;5328.90476190476
23.07.2019 07:00;Rain;proximity shower rain;90;18.wrz;0;0;5397.21052631579
23.07.2019 07:00;Thunderstorm;proximity thunderstorm;90;18.wrz;0;0;5618.52631578947
23.07.2019 07:00;Drizzle;light intensity drizzle;90;18.wrz;0;0;5755.73684210526
23.07.2019 08:00;Rain;light rain;90;19.sty;0;0;5328.90476190476
23.07.2019 08:00;Thunderstorm;proximity thunderstorm with rain;90;19.sty;0;0;5618.52631578947
23.07.2019 09:00;Rain;light rain;90;20;0;0;4808.52173913043
23.07.2019 09:00;Thunderstorm;thunderstorm;90;20;0;0;4724.14285714286
23.07.2019 10:00;Clouds;broken clouds;75;20.lip;0;0;4614.66666666667
23.07.2019 11:00;Clouds;broken clouds;75;22.maj;0;0;4752.85185185185
23.07.2019 12:00;Clouds;scattered clouds;40;23.wrz;0;0;4760.15
23.07.2019 13:00;Clouds;broken clouds;75;25.wrz;0;0;4956.68421052632
23.07.2019 14:00;Clear;sky is clear;1;26.lut;0;0;4970.16666666667
23.07.2019 15:00;Clouds;broken clouds;75;26.sie;0;0;6046.8
23.07.2019 16:00;Clouds;overcast clouds;90;27.lut;0;0;6031.7
23.07.2019 17:00;Clouds;overcast clouds;90;27.sty;0;0;5986.21739130435
23.07.2019 18:00;Thunderstorm;proximity thunderstorm;90;27.sie;0;0;2511.55
23.07.2019 19:00;Thunderstorm;proximity thunderstorm;90;26.maj;0;0;2356.78947368421
23.07.2019 19:00;Mist;mist;90;26.maj;0;0;1267.15
23.07.2019 20:00;Thunderstorm;proximity thunderstorm;90;25.sty;0;0;1807.31578947368
23.07.2019 20:00;Rain;light rain;90;25.sty;0;0;2081.26315789474
23.07.2019 20:00;Mist;mist;90;25.sty;0;0;1267.15
23.07.2019 21:00;Thunderstorm;thunderstorm with heavy rain;75;25.mar;0;0;2050
23.07.2019 21:00;Rain;light rain;75;25.mar;0;0;2462.42105263158
23.07.2019 21:00;Mist;mist;75;25.mar;0;0;1267.15
23.07.2019 22:00;Rain;light rain;1;24.wrz;0;0;2117.80952380952
23.07.2019 22:00;Drizzle;light intensity drizzle;1;24.wrz;0;0;2153
23.07.2019 23:00;Thunderstorm;proximity thunderstorm;1;24.maj;0;0;1737.63157894737
23.07.2019 23:00;Drizzle;light intensity drizzle;1;24.maj;0;0;2153
24.07.2019 00:00;Rain;light rain;90;24.lip;0;0;2160.9
24.07.2019 01:00;Rain;light rain;20;23.sie;0;0;1817.68421052632
24.07.2019 02:00;Rain;moderate rain;40;23.maj;0;0;1453.71428571429
24.07.2019 03:00;Drizzle;light intensity drizzle;1;23.maj;0;0;2153
24.07.2019 03:00;Rain;light rain;1;23.maj;0;0;1453.71428571429
24.07.2019 04:00;Thunderstorm;proximity thunderstorm;90;23.sty;0;0;1296.57894736842
24.07.2019 04:00;Mist;mist;90;23.sty;0;0;1252.52631578947
24.07.2019 04:00;Rain;moderate rain;90;23.sty;0;0;1902.95652173913
24.07.2019 05:00;Thunderstorm;proximity thunderstorm;90;22.maj;0;0;1698.80952380952
24.07.2019 05:00;Rain;moderate rain;90;22.maj;0;0;2181.52631578947
24.07.2019 05:00;Mist;mist;90;22.maj;0;0;1224.33333333333
24.07.2019 05:00;Drizzle;light intensity drizzle;90;22.maj;0;0;2153
24.07.2019 06:00;Rain;heavy intensity rain;40;22.lut;0;0;5325.17391304348
24.07.2019 06:00;Mist;mist;40;22.lut;0;0;5568.15
24.07.2019 06:00;Thunderstorm;thunderstorm with rain;40;22.lut;0;0;5538.9
24.07.2019 06:00;Drizzle;light intensity drizzle;40;22.lut;0;0;5755.73684210526
24.07.2019 07:00;Rain;light rain;90;21.cze;0;0;5204.8947368421
24.07.2019 07:00;Drizzle;light intensity drizzle;90;21.cze;0;0;5755.73684210526
24.07.2019 08:00;Rain;moderate rain;90;21.sie;0;0;5204.8947368421
24.07.2019 08:00;Mist;mist;90;21.sie;0;0;5413.65
24.07.2019 09:00;Drizzle;light intensity drizzle;90;21.wrz;0;0;4541.52631578947
24.07.2019 09:00;Rain;light rain;90;21.wrz;0;0;4884
24.07.2019 09:00;Mist;mist;90;21.wrz;0;0;4783.78947368421
24.07.2019 10:00;Rain;light rain;90;22.kwi;0;0;4989.81818181818
24.07.2019 10:00;Drizzle;light intensity drizzle;90;22.kwi;0;0;4541.52631578947
24.07.2019 11:00;Rain;light rain;90;23.sty;0;0;4888.57142857143
24.07.2019 11:00;Mist;mist;90;23.sty;0;0;4958.94736842105
24.07.2019 12:00;Rain;moderate rain;90;23.wrz;0;0;4909.85
24.07.2019 13:00;Clouds;broken clouds;75;24.lip;0;0;4680.5
24.07.2019 14:00;Clouds;broken clouds;75;25.sie;0;0;5000.55172413793
24.07.2019 15:00;Clouds;scattered clouds;40;26.wrz;0;0;6023.95454545455
24.07.2019 16:00;Clear;sky is clear;1;27.sty;0;0;5896.95652173913
24.07.2019 17:00;Clear;sky is clear;1;28.sty;0;0;5821
24.07.2019 18:00;Clouds;scattered clouds;40;27.wrz;0;0;3310.5
24.07.2019 19:00;Clear;sky is clear;1;27.maj;0;0;2853.52173913043
24.07.2019 20:00;Clouds;scattered clouds;40;26.wrz;0;0;2952.13043478261
24.07.2019 21:00;Clouds;scattered clouds;40;24.sie;0;0;2740.85185185185
24.07.2019 22:00;Clear;sky is clear;1;22.cze;0;0;2292.57142857143
24.07.2019 23:00;Clear;sky is clear;1;20.maj;0;0;1659.30769230769
25.07.2019 00:00;Mist;mist;1;19.cze;0;0;1809.77272727273
25.07.2019 01:00;Mist;mist;1;19.mar;0;0;1798.75
25.07.2019 02:00;Mist;mist;1;18.cze;0;0;1063.3
25.07.2019 03:00;Mist;mist;1;18.kwi;0;0;1421.39130434783
25.07.2019 04:00;Clear;sky is clear;1;18.sty;0;0;1647.5
25.07.2019 05:00;Clear;sky is clear;1;18;0;0;1668.27027027027
25.07.2019 06:00;Clear;sky is clear;1;17.kwi;0;0;5357.47619047619
25.07.2019 07:00;Fog;fog;1;17.maj;0;0;5723
25.07.2019 08:00;Clear;sky is clear;5;19.sty;0;0;4994.8
25.07.2019 09:00;Clear;sky is clear;5;21.lip;0;0;4879.34782608696
25.07.2019 10:00;Clear;sky is clear;1;23.kwi;0;0;4734.73684210526
25.07.2019 11:00;Clear;sky is clear;1;25.lut;0;0;4879.29166666667
25.07.2019 12:00;Clear;sky is clear;1;26.mar;0;0;5009.95454545455
25.07.2019 13:00;Clouds;scattered clouds;40;27.kwi;0;0;5000.68181818182
25.07.2019 14:00;Clouds;scattered clouds;40;27.lip;0;0;4990.64285714286
25.07.2019 15:00;Clouds;broken clouds;75;28.sty;0;0;6198.9
25.07.2019 16:00;Clouds;scattered clouds;40;28.lut;0;0;5877.25
25.07.2019 17:00;Clouds;scattered clouds;40;28.cze;0;0;5707.80952380952
25.07.2019 18:00;Clouds;scattered clouds;40;28.cze;0;0;3257.42105263158
25.07.2019 19:00;Clouds;scattered clouds;40;28.lut;0;0;3756.78947368421
25.07.2019 20:00;Clouds;few clouds;20;27.sty;0;0;2956.57142857143
25.07.2019 21:00;Clouds;few clouds;20;25.lut;0;0;3114.30434782609
25.07.2019 22:00;Clear;sky is clear;1;22.lip;0;0;2337.42307692308
25.07.2019 23:00;Clear;sky is clear;1;21.sty;0;0;2042.66666666667
26.07.2019 00:00;Clear;sky is clear;1;20.kwi;0;0;1596.48387096774
26.07.2019 01:00;Clear;sky is clear;1;20;0;0;1629.14285714286
26.07.2019 02:00;Clear;sky is clear;1;18.maj;0;0;1854.23076923077
26.07.2019 03:00;Mist;mist;1;18;0;0;1823.80952380952
26.07.2019 04:00;Mist;mist;1;17.cze;0;0;1690.3
26.07.2019 05:00;Mist;mist;1;16.wrz;0;0;1211.26315789474
26.07.2019 06:00;Mist;mist;1;16.maj;0;0;6113.1052631579
26.07.2019 06:00;Haze;haze;1;16.maj;0;0;5497.68421052632
26.07.2019 07:00;Fog;fog;1;16.mar;0;0;5656.8947368421
26.07.2019 08:00;Clouds;scattered clouds;40;18.mar;0;0;5360
26.07.2019 09:00;Clouds;scattered clouds;40;20.lip;0;0;4614.66666666667
26.07.2019 10:00;Clouds;scattered clouds;40;22.lip;0;0;4749.61904761905
26.07.2019 11:00;Clouds;scattered clouds;40;24.maj;0;0;4504.78947368421
26.07.2019 12:00;Clouds;scattered clouds;40;26.mar;0;0;5007.4
26.07.2019 13:00;Clear;sky is clear;1;26.sie;0;0;5087.80952380952
26.07.2019 14:00;Clouds;scattered clouds;40;27.maj;0;0;5021.95238095238
26.07.2019 15:00;Clouds;scattered clouds;40;27.wrz;0;0;6185.4
26.07.2019 16:00;Clouds;scattered clouds;40;27.wrz;0;0;6185.4
26.07.2019 17:00;Clouds;scattered clouds;40;28.mar;0;0;5839.62962962963
26.07.2019 18:00;Clouds;scattered clouds;40;28.sty;0;0;3647.33333333333
26.07.2019 19:00;Clouds;few clouds;20;28;0;0;3618.4
26.07.2019 20:00;Clear;sky is clear;5;27;0;0;3352.36842105263
26.07.2019 21:00;Clear;sky is clear;5;24.wrz;0;0;2252.875
26.07.2019 22:00;Clear;sky is clear;5;21.lip;0;0;2114.96
26.07.2019 23:00;Clear;sky is clear;1;19.sie;0;0;1560.60869565217
27.07.2019 00:00;Clear;sky is clear;1;18.wrz;0;0;2050.47826086957
27.07.2019 01:00;Clear;sky is clear;1;18.sty;0;0;1834.65
27.07.2019 02:00;Clear;sky is clear;1;18;0;0;1703.26315789474
27.07.2019 03:00;Clear;sky is clear;1;16.lip;0;0;1267.04545454545
27.07.2019 04:00;Clear;sky is clear;1;15.lip;0;0;1089.59090909091
27.07.2019 05:00;Clear;sky is clear;1;15.lut;0;0;1425.95
27.07.2019 06:00;Mist;mist;1;15.sty;0;0;1857
27.07.2019 07:00;Clouds;few clouds;20;14.lip;0;0;1730.63157894737
27.07.2019 08:00;Clouds;few clouds;20;17.lip;0;0;1713.9
27.07.2019 09:00;Clear;sky is clear;1;20.cze;0;0;3920.85
27.07.2019 10:00;Clear;sky is clear;1;23.sty;0;0;3631.68421052632
27.07.2019 11:00;Clear;sky is clear;5;25.mar;0;0;4012.89473684211
27.07.2019 12:00;Clear;sky is clear;1;26.lut;0;0;4192.65217391304
27.07.2019 13:00;Clouds;scattered clouds;40;27.lut;0;0;3574.95
27.07.2019 14:00;Clouds;scattered clouds;40;27.maj;0;0;3602.33333333333
27.07.2019 15:00;Clouds;scattered clouds;40;28;0;0;3647.05
27.07.2019 16:00;Clear;sky is clear;1;27.wrz;0;0;4414.2
27.07.2019 17:00;Clear;sky is clear;1;27.wrz;0;0;4414.2
27.07.2019 18:00;Clouds;few clouds;20;27.wrz;0;0;2813.6
27.07.2019 19:00;Clouds;few clouds;20;27.wrz;0;0;2813.6
27.07.2019 20:00;Clear;sky is clear;5;27.lut;0;0;3132.94736842105
27.07.2019 21:00;Clouds;few clouds;20;24.lip;0;0;2384.13636363636
27.07.2019 22:00;Clouds;few clouds;20;21.lip;0;0;1581.17391304348
27.07.2019 23:00;Clear;sky is clear;1;19.wrz;0;0;1723.10526315789
28.07.2019 00:00;Clear;sky is clear;1;18.lip;0;0;2159.95833333333
28.07.2019 01:00;Clear;sky is clear;1;17.wrz;0;0;1687.8
28.07.2019 02:00;Clear;sky is clear;1;16.wrz;0;0;1319.15789473684
28.07.2019 03:00;Clear;sky is clear;1;16.kwi;0;0;1074.09523809524
28.07.2019 04:00;Mist;mist;1;16.mar;0;0;880.789473684211
28.07.2019 05:00;Mist;mist;1;15.lip;0;0;976.7
28.07.2019 06:00;Mist;mist;1;15.lip;0;0;1858.80952380952
28.07.2019 07:00;Mist;mist;20;15.kwi;0;0;1857
28.07.2019 08:00;Clear;sky is clear;1;18.sty;0;0;1725.73684210526
28.07.2019 09:00;Clouds;scattered clouds;40;21.mar;0;0;3653.80952380952
28.07.2019 10:00;Clear;sky is clear;1;23.lip;0;0;3852.47368421053
28.07.2019 11:00;Clear;sky is clear;1;25.mar;0;0;4012.89473684211
28.07.2019 12:00;Clear;sky is clear;1;26.sie;0;0;4274.42105263158
28.07.2019 13:00;Clear;sky is clear;1;27.mar;0;0;4291.52380952381
28.07.2019 14:00;Clear;sky is clear;1;28.sty;0;0;4229.42105263158
28.07.2019 15:00;Clouds;scattered clouds;40;28.cze;0;0;4231.13636363636
28.07.2019 16:00;Clouds;broken clouds;75;28.lip;0;0;4217.84210526316
28.07.2019 17:00;Clouds;broken clouds;75;28.sie;0;0;4170.5
28.07.2019 18:00;Clouds;broken clouds;75;28.kwi;0;0;2941.68421052632
28.07.2019 19:00;Clouds;broken clouds;75;28;0;0;2890.9
28.07.2019 20:00;Clouds;broken clouds;75;26.wrz;0;0;2663.21052631579
28.07.2019 21:00;Clouds;broken clouds;75;24.sie;0;0;2402.52631578947
28.07.2019 22:00;Clouds;broken clouds;75;22.lut;0;0;1633.60869565217
28.07.2019 23:00;Haze;haze;1;21.sty;0;0;1604.05263157895
29.07.2019 00:00;Clear;sky is clear;1;19.wrz;0;0;1374.48
29.07.2019 01:00;Clear;sky is clear;1;19.lut;0;0;1510
29.07.2019 02:00;Clear;sky is clear;1;18.maj;0;0;1854.23076923077
29.07.2019 03:00;Clear;sky is clear;1;18.lut;0;0;1768.35
29.07.2019 04:00;Mist;mist;1;18.maj;0;0;1236
29.07.2019 05:00;Mist;mist;1;18;0;0;1823.80952380952
29.07.2019 06:00;Clear;sky is clear;1;17.wrz;0;0;5362.2380952381
29.07.2019 07:00;Mist;mist;1;17.cze;0;0;5751.7
29.07.2019 08:00;Clouds;scattered clouds;40;19.cze;0;0;5363.73913043478
29.07.2019 09:00;Clear;sky is clear;1;22.kwi;0;0;4980.15384615385
29.07.2019 10:00;Clear;sky is clear;1;25.lut;0;0;4879.29166666667
29.07.2019 11:00;Clouds;scattered clouds;40;26.sie;0;0;5056.42105263158
29.07.2019 12:00;Clouds;scattered clouds;40;27.lip;0;0;4990.64285714286
29.07.2019 13:00;Clouds;broken clouds;75;27.wrz;0;0;5016.81818181818
29.07.2019 14:00;Clouds;scattered clouds;40;28.maj;0;0;4988.36842105263
