weather_general,temperature,hour2,season,day2,predicted
Mist,21.1,night,Summer_Holidays,Working_day,904.73362899152
Rain,21.1,night,Summer_Holidays,Working_day,1329.76916151028
Thunderstorm,20.7,night,Summer_Holidays,Working_day,994.457233268677
Mist,20.7,night,Summer_Holidays,Working_day,908.100246493414
Rain,20.7,night,Summer_Holidays,Working_day,1254.16763044736
Rain,20.5,night,Summer_Holidays,Working_day,1219.38411076558
Thunderstorm,20.5,night,Summer_Holidays,Working_day,965.260828289936
Rain,20.7,night,Summer_Holidays,Working_day,1254.16763044736
Rain,21.1,night,Summer_Holidays,Working_day,1329.76916151028
Mist,21.1,night,Summer_Holidays,Working_day,904.73362899152
Drizzle,21.1,night,Summer_Holidays,Working_day,1496.73451402129
Rain,21.5,night,Summer_Holidays,Working_day,1413.3508302002
Clear,21.4,night,Summer_Holidays,Working_day,1956.23034275227
Clear,21.6,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5584.48392502348
Clouds,22.1,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5780.84844843544
Clouds,23.5,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5827.27921399085
Rain,23.7,Working_hours,Summer_Holidays,Working_day,4803.23570485448
Rain,23.9,Working_hours,Summer_Holidays,Working_day,4795.44587811651
Rain,24.6,Working_hours,Summer_Holidays,Working_day,4764.86569360667
Drizzle,24.6,Working_hours,Summer_Holidays,Working_day,4336.68069263517
Rain,25.1,Working_hours,Summer_Holidays,Working_day,4739.9769096553
Rain,25.5,Working_hours,Summer_Holidays,Working_day,4718.31543872499
Rain,25.2,Working_hours,Summer_Holidays,Working_day,4734.70500376278
Rain,24.3,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5892.24938079704
Mist,24.3,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5971.02680215441
Drizzle,24.3,Traffic_evening_peak_hour,Summer_Holidays,Working_day,6200.30113011595
Rain,25.4,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5872.62586505642
Clouds,25.6,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5956.21320983046
Clouds,25.7,night,Summer_Holidays,Working_day,3010.16581963016
Clouds,25.6,night,Summer_Holidays,Working_day,2991.07884456357
Clouds,24.7,night,Summer_Holidays,Working_day,2815.53182707103
Clouds,22.8,night,Summer_Holidays,Working_day,2430.86735163909
Clear,21.1,night,Summer_Holidays,Working_day,1883.06256673187
Mist,19.1,night,Summer_Holidays,Working_day,924.765736663574
Smoke,19.1,night,Summer_Holidays,Working_day,2747.50533016309
Mist,17.9,night,Summer_Holidays,Working_day,938.802551229474
Fog,17.9,night,Summer_Holidays,Working_day,575.620662583773
Smoke,17.9,night,Summer_Holidays,Working_day,2685.40365919228
Mist,17.4,night,Summer_Holidays,Working_day,944.542248581802
Fog,17.4,night,Summer_Holidays,Working_day,583.44357692934
Smoke,17.4,night,Summer_Holidays,Working_day,2659.75267516835
Mist,16.7,night,Summer_Holidays,Working_day,952.098508691227
Fog,16.7,night,Summer_Holidays,Working_day,605.34628393589
Smoke,16.7,night,Summer_Holidays,Working_day,2624.54910531968
Mist,16.1,night,Summer_Holidays,Working_day,957.866567121121
Fog,16.1,night,Summer_Holidays,Working_day,634.142402646707
Smoke,16.1,night,Summer_Holidays,Working_day,2595.3527540129
Mist,15.5,night,Summer_Holidays,Working_day,962.721208551025
Fog,15.5,night,Summer_Holidays,Working_day,672.018138499459
Mist,14.9,night,Summer_Holidays,Working_day,966.415850145818
Fog,14.9,night,Summer_Holidays,Working_day,718.78234978631
Mist,14.9,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5935.64634630745
Fog,14.9,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5736.35176041793
Smoke,15.2,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5239.91412505882
Mist,15.2,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5927.10668068161
Fog,15.2,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5741.95451287199
Smoke,19.4,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5234.53381185979
Mist,19.4,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5736.71940073374
Smoke,20.2,Working_hours,Summer_Holidays,Working_day,4844.85585948929
Mist,20.2,Working_hours,Summer_Holidays,Working_day,4769.36630340121
Clear,23.1,Working_hours,Summer_Holidays,Working_day,4857.99006373433
Clouds,25.7,Working_hours,Summer_Holidays,Working_day,4904.37955996295
Clouds,26.1,Working_hours,Summer_Holidays,Working_day,4908.31839240968
Clouds,27.1,Working_hours,Summer_Holidays,Working_day,4920.04962822267
Clear,27.1,Working_hours,Summer_Holidays,Working_day,5000.03215720798
Thunderstorm,26.4,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5786.43495520106
Rain,26.4,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5849.11384197979
Thunderstorm,23.8,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5745.89211820113
Rain,23.8,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5898.99380756411
Rain,20.4,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5909.09940930969
Thunderstorm,20.4,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5583.07405711228
Thunderstorm,20.3,night,Summer_Holidays,Working_day,937.384457217443
Clear,20.7,night,Summer_Holidays,Working_day,1787.39136852432
Clouds,21.6,night,Summer_Holidays,Working_day,2185.78456536639
Thunderstorm,21.9,night,Summer_Holidays,Working_day,1197.68268443194
Mist,21.9,night,Summer_Holidays,Working_day,899.386626912573
Thunderstorm,20.9,night,Summer_Holidays,Working_day,1024.98007069376
Mist,20.9,night,Summer_Holidays,Working_day,906.365310915574
Thunderstorm,20.8,night,Summer_Holidays,Working_day,1009.5524657358
Mist,20.8,night,Summer_Holidays,Working_day,907.220342140929
Rain,20.8,night,Summer_Holidays,Working_day,1272.31542582196
Thunderstorm,20.9,night,Summer_Holidays,Working_day,1024.98007069376
Rain,20.9,night,Summer_Holidays,Working_day,1290.96574519063
Rain,20.9,night,Summer_Holidays,Working_day,1290.96574519063
Mist,20.9,night,Summer_Holidays,Working_day,906.365310915574
Mist,20.5,night,Summer_Holidays,Working_day,909.930868149223
Mist,20.1,night,Summer_Holidays,Working_day,913.848329966121
Mist,19.3,night,Summer_Holidays,Working_day,922.486308266141
Fog,19.3,night,Summer_Holidays,Working_day,588.909449948073
Mist,18.9,night,Summer_Holidays,Working_day,927.076530757491
Fog,18.9,night,Summer_Holidays,Working_day,579.788030797275
Mist,19.1,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5754.50133884762
Fog,19.1,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5738.39356900296
Mist,19.1,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5754.50133884762
Fog,19.1,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5738.39356900296
Mist,20,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5699.34652742892
Fog,20,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5715.94515066624
Fog,21.2,Working_hours,Summer_Holidays,Working_day,5274.09358440508
Mist,21.2,Working_hours,Summer_Holidays,Working_day,4781.68844113892
Smoke,22.1,Working_hours,Summer_Holidays,Working_day,5000.53377245358
Mist,22.1,Working_hours,Summer_Holidays,Working_day,4813.55922096183
Mist,24.3,Working_hours,Summer_Holidays,Working_day,4974.56268763968
Clear,25.7,Working_hours,Summer_Holidays,Working_day,4930.48931297925
Clouds,27,Working_hours,Summer_Holidays,Working_day,4918.73731886473
Clear,27.4,Working_hours,Summer_Holidays,Working_day,5018.07373153263
Clouds,28.6,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5904.50395412731
Clear,29,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5986.61307462752
Clear,29.8,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5993.04500189689
Clear,30.2,night,Summer_Holidays,Working_day,3928.33579509063
Clear,30.2,night,Summer_Holidays,Working_day,3928.33579509063
Clouds,28.9,night,Summer_Holidays,Working_day,3552.79619646894
Clear,26.2,night,Summer_Holidays,Working_day,3174.27056585412
Smoke,22.9,night,Summer_Holidays,Working_day,2922.12732274358
Mist,21.6,night,Summer_Holidays,Working_day,901.154760277924
Mist,20.7,night,Summer_Holidays,Working_day,908.100246493414
Mist,19.9,night,Summer_Holidays,Working_day,915.919479344364
Mist,19.4,night,Summer_Holidays,Working_day,921.360974797688
Fog,19.4,night,Summer_Holidays,Working_day,591.858025690978
Mist,19.4,night,Summer_Holidays,Working_day,921.360974797688
Fog,19.4,night,Summer_Holidays,Working_day,591.858025690978
Fog,18.9,night,Summer_Holidays,Working_day,579.788030797275
Mist,18.9,night,Summer_Holidays,Working_day,927.076530757491
Mist,18.9,night,Summer_Holidays,Working_day,927.076530757491
Fog,18.9,night,Summer_Holidays,Working_day,579.788030797275
Mist,18.6,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5782.76954177331
Drizzle,18.6,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5693.99200811684
Mist,19.5,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5730.6570564858
Drizzle,19.5,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5577.05116456005
Mist,21.4,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5603.10817505423
Thunderstorm,22.4,Working_hours,Summer_Holidays,Working_day,4772.75215356841
Clouds,22.6,Working_hours,Summer_Holidays,Working_day,4880.22171540685
Clouds,23,Working_hours,Summer_Holidays,Working_day,4883.30544965346
Rain,23.9,Working_hours,Summer_Holidays,Working_day,4795.44587811651
Rain,23.6,Working_hours,Summer_Holidays,Working_day,4806.96873356716
Drizzle,23.6,Working_hours,Summer_Holidays,Working_day,4394.19016381964
Rain,23.9,Working_hours,Summer_Holidays,Working_day,4795.44587811651
Clouds,25.5,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5956.26179064995
Clouds,26.8,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5947.86114873846
Clouds,27.3,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5939.78607613071
Clouds,27.2,night,Summer_Holidays,Working_day,3283.19451200551
Clouds,27.3,night,Summer_Holidays,Working_day,3300.3638280836
Clouds,26.7,night,Summer_Holidays,Working_day,3195.24889535366
Clouds,25.2,night,Summer_Holidays,Working_day,2913.84078960221
Rain,24.3,night,Summer_Holidays,Working_day,2212.79903635667
Rain,23.3,night,Summer_Holidays,Working_day,1885.52779990295
Rain,22.1,night,Summer_Holidays,Weekend,1657.12607581235
Drizzle,21.4,night,Summer_Holidays,Weekend,1356.18182455823
Rain,21.4,night,Summer_Holidays,Weekend,1474.86588717579
Clear,21.3,night,Summer_Holidays,Weekend,1965.26744612237
Clear,20.9,night,Summer_Holidays,Weekend,1889.57908327288
Rain,21.2,night,Summer_Holidays,Weekend,1426.23593224109
Clear,20.4,night,Summer_Holidays,Weekend,1797.34791756742
Clouds,20.5,Traffic_morning_peak_hour,Summer_Holidays,Weekend,1617.52924873845
Clear,20.4,Traffic_morning_peak_hour,Summer_Holidays,Weekend,1828.18432642534
Clear,20.6,Traffic_morning_peak_hour,Summer_Holidays,Weekend,1836.65648277713
Clouds,21.9,Working_hours,Summer_Holidays,Weekend,4068.35746031924
Clear,23.9,Working_hours,Summer_Holidays,Weekend,4035.0221461199
Clear,26.1,Working_hours,Summer_Holidays,Weekend,4149.1475557403
Clear,27.4,Working_hours,Summer_Holidays,Weekend,4220.04593261444
Clear,28.8,Working_hours,Summer_Holidays,Weekend,4294.27313075202
Clear,29.6,Working_hours,Summer_Holidays,Weekend,4333.87004750347
Clouds,30.4,Traffic_evening_peak_hour,Summer_Holidays,Weekend,4140.82791289958
Clouds,30.8,Traffic_evening_peak_hour,Summer_Holidays,Weekend,4144.21489118288
Clouds,30.9,Traffic_evening_peak_hour,Summer_Holidays,Weekend,4145.22182837512
Clouds,30.8,night,Summer_Holidays,Weekend,3896.43813808011
Clouds,30.2,night,Summer_Holidays,Weekend,3750.94443035222
Clear,29.1,night,Summer_Holidays,Weekend,3493.74726757095
Clouds,27.1,night,Summer_Holidays,Weekend,2979.90497116823
Clear,24.9,night,Summer_Holidays,Weekend,2692.86739591788
Clear,22.7,night,Summer_Holidays,Weekend,2241.0265310526
Clear,20.7,night,Summer_Holidays,Weekend,1852.35510805859
Clear,20,night,Summer_Holidays,Weekend,1725.64682990143
Clear,20.1,night,Summer_Holidays,Weekend,1743.38964614572
Clear,20.1,night,Summer_Holidays,Weekend,1743.38964614572
Clouds,20.1,night,Summer_Holidays,Weekend,1472.31030849412
Clouds,19.7,night,Summer_Holidays,Weekend,1407.61500691792
Clouds,19.3,Traffic_morning_peak_hour,Summer_Holidays,Weekend,1633.82853826791
Clouds,18.9,Traffic_morning_peak_hour,Summer_Holidays,Weekend,1637.60768961473
Clouds,19.6,Traffic_morning_peak_hour,Summer_Holidays,Weekend,1630.42260992651
Clouds,20.5,Working_hours,Summer_Holidays,Weekend,4094.73863110653
Clouds,21.4,Working_hours,Summer_Holidays,Weekend,4075.85321150058
Clouds,21.9,Working_hours,Summer_Holidays,Weekend,4068.35746031924
Clouds,22,Working_hours,Summer_Holidays,Weekend,4067.12311615667
Clouds,22.5,Working_hours,Summer_Holidays,Weekend,4062.30210536162
Clouds,22.9,Working_hours,Summer_Holidays,Weekend,4060.09301394867
Clouds,23.1,Traffic_evening_peak_hour,Summer_Holidays,Weekend,4226.61758069875
Clouds,23.7,Traffic_evening_peak_hour,Summer_Holidays,Weekend,4211.59828938418
Clouds,24.4,Traffic_evening_peak_hour,Summer_Holidays,Weekend,4195.31824667736
Clouds,24.1,night,Summer_Holidays,Weekend,2263.68202681684
Clouds,23.3,night,Summer_Holidays,Weekend,2086.98953895323
Clouds,22.4,night,Summer_Holidays,Weekend,1898.12991372467
Clouds,21.1,night,Summer_Holidays,Weekend,1646.61804074294
Clear,19.2,night,Summer_Holidays,Weekend,1588.37686648445
Clear,17.9,night,Summer_Holidays,Weekend,1384.83116091747
Clear,16.7,night,Summer_Holidays,Working_day,1003.5600355925
Clouds,16.4,night,Summer_Holidays,Working_day,1235.28374038348
Mist,15.5,night,Summer_Holidays,Working_day,962.721208551025
Mist,14.5,night,Summer_Holidays,Working_day,968.112816584199
Smoke,14.5,night,Summer_Holidays,Working_day,2524.0734336802
Fog,14.1,night,Summer_Holidays,Working_day,794.581396955335
Mist,14.1,night,Summer_Holidays,Working_day,969.112063593727
Mist,13.9,night,Summer_Holidays,Working_day,969.327456850747
Mist,13.3,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5969.16351423091
Fog,13.3,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5693.7133337301
Mist,13.7,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5962.70295405979
Clear,15.9,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5693.47494148992
Clouds,17.7,Working_hours,Summer_Holidays,Working_day,4804.26722376867
Clear,19.3,Working_hours,Summer_Holidays,Working_day,4845.31457668759
Clouds,20.9,Working_hours,Summer_Holidays,Working_day,4864.0137516253
Clouds,21.8,Working_hours,Summer_Holidays,Working_day,4873.3847407137
Clouds,22.6,Working_hours,Summer_Holidays,Working_day,4880.22171540685
Clouds,23.4,Working_hours,Summer_Holidays,Working_day,4886.26310682474
Clouds,24,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5946.63945732386
Clouds,24.6,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5952.68841846465
Clouds,24.9,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5954.65157482691
Clouds,24.8,night,Summer_Holidays,Working_day,2835.33307718276
Clouds,24.2,night,Summer_Holidays,Working_day,2715.63904143707
Clouds,23.6,night,Summer_Holidays,Working_day,2594.23457692691
Clouds,22.4,night,Summer_Holidays,Working_day,2348.98520846114
Clouds,21.2,night,Summer_Holidays,Working_day,2104.84145313638
Clear,20.3,night,Summer_Holidays,Working_day,1694.13809539269
Rain,19.7,night,Summer_Holidays,Working_day,1100.55430705326
Rain,19.5,night,Summer_Holidays,Working_day,1075.95557399166
Rain,19.6,night,Summer_Holidays,Working_day,1087.99848542975
Rain,19.7,night,Summer_Holidays,Working_day,1100.55430705326
Drizzle,19.7,night,Summer_Holidays,Working_day,1327.58351897856
Rain,19.6,night,Summer_Holidays,Working_day,1087.99848542975
Drizzle,19.6,night,Summer_Holidays,Working_day,1320.20542458439
Thunderstorm,19.3,night,Summer_Holidays,Working_day,817.547841473507
Rain,19.1,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5697.67179668756
Rain,18.9,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5710.58537705967
Thunderstorm,18.9,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5641.57630459642
Drizzle,18.9,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5656.66889931666
Rain,19.1,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5697.67179668756
Thunderstorm,19.1,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5624.20906384455
Rain,20,Working_hours,Summer_Holidays,Working_day,4862.73384487059
Thunderstorm,20,Working_hours,Summer_Holidays,Working_day,4708.87479724581
Clouds,20.7,Working_hours,Summer_Holidays,Working_day,4861.61026777677
Clouds,22.5,Working_hours,Summer_Holidays,Working_day,4879.4225681538
Clouds,23.9,Working_hours,Summer_Holidays,Working_day,4889.89266824817
Clouds,25.9,Working_hours,Summer_Holidays,Working_day,4906.30275112225
Clear,26.2,Working_hours,Summer_Holidays,Working_day,4952.63446096741
Clouds,26.8,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5947.86114873846
Clouds,27.2,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5941.63236757516
Clouds,27.1,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5943.3616199895
Thunderstorm,27.8,night,Summer_Holidays,Working_day,2905.0695592899
Thunderstorm,26.5,night,Summer_Holidays,Working_day,2429.37387215674
Mist,26.5,night,Summer_Holidays,Working_day,923.687575345519
Thunderstorm,25.1,night,Summer_Holidays,Working_day,1978.74417151866
Rain,25.1,night,Summer_Holidays,Working_day,2505.91641696391
Mist,25.1,night,Summer_Holidays,Working_day,904.287126850844
Thunderstorm,25.3,night,Summer_Holidays,Working_day,2039.11830477321
Rain,25.3,night,Summer_Holidays,Working_day,2583.35402786214
Mist,25.3,night,Summer_Holidays,Working_day,906.335376747552
Rain,24.9,night,Summer_Holidays,Working_day,2430.11814365399
Drizzle,24.9,night,Summer_Holidays,Working_day,2548.14838421067
Thunderstorm,24.5,night,Summer_Holidays,Working_day,1805.72399509722
Drizzle,24.5,night,Summer_Holidays,Working_day,2398.95779261371
Rain,24.7,night,Summer_Holidays,Working_day,2355.98349149459
Rain,23.8,night,Summer_Holidays,Working_day,2043.58406279018
Rain,23.5,night,Summer_Holidays,Working_day,1947.39115050803
Drizzle,23.5,night,Summer_Holidays,Working_day,2064.26295206437
Rain,23.5,night,Summer_Holidays,Working_day,1947.39115050803
Thunderstorm,23.1,night,Summer_Holidays,Working_day,1449.64435756386
Mist,23.1,night,Summer_Holidays,Working_day,895.672400301597
Rain,23.1,night,Summer_Holidays,Working_day,1825.49890788927
Thunderstorm,22.5,night,Summer_Holidays,Working_day,1317.53063167446
Rain,22.5,night,Summer_Holidays,Working_day,1656.59824459187
Mist,22.5,night,Summer_Holidays,Working_day,896.813170188513
Drizzle,22.5,night,Summer_Holidays,Working_day,1786.31534673004
Rain,22.2,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5473.60431590302
Mist,22.2,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5542.71509609955
Thunderstorm,22.2,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5334.32161371684
Drizzle,22.2,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5140.65381529474
Rain,21.6,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5519.49875264032
Drizzle,21.6,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5248.21763446629
Rain,21.8,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5504.28343736811
Mist,21.8,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5573.38551665054
Drizzle,21.9,Working_hours,Summer_Holidays,Working_day,4498.61166481092
Rain,21.9,Working_hours,Summer_Holidays,Working_day,4853.11266420895
Mist,21.9,Working_hours,Summer_Holidays,Working_day,4804.76863979977
Rain,22.4,Working_hours,Summer_Holidays,Working_day,4843.03833103673
Drizzle,22.4,Working_hours,Summer_Holidays,Working_day,4467.12490881349
Rain,23.1,Working_hours,Summer_Holidays,Working_day,4823.983258502
Mist,23.1,Working_hours,Summer_Holidays,Working_day,4872.16153926584
Rain,23.9,Working_hours,Summer_Holidays,Working_day,4795.44587811651
Clouds,24.7,Working_hours,Summer_Holidays,Working_day,4895.87036458055
Clouds,25.8,Working_hours,Summer_Holidays,Working_day,4905.33008809588
Clouds,26.9,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5946.47460825889
Clear,27.1,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5970.74551056655
Clear,28.1,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5979.04942046217
Clouds,27.9,night,Summer_Holidays,Working_day,3400.16734300997
Clear,27.5,night,Summer_Holidays,Working_day,3469.02346722505
Clouds,26.9,night,Summer_Holidays,Working_day,3230.83390759219
Clouds,24.8,night,Summer_Holidays,Working_day,2835.33307718276
Clear,22.6,night,Summer_Holidays,Working_day,2258.29141914687
Clear,20.5,night,Summer_Holidays,Working_day,1740.44509428696
Mist,19.6,night,Summer_Holidays,Working_day,919.144261182308
Mist,19.3,night,Summer_Holidays,Working_day,922.486308266141
Mist,18.6,night,Summer_Holidays,Working_day,930.583022146225
Mist,18.4,night,Summer_Holidays,Working_day,932.935084945606
Clear,18.1,night,Summer_Holidays,Working_day,1235.88531543565
Clear,18,night,Summer_Holidays,Working_day,1217.61717924704
Clear,17.4,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5649.9297164163
Fog,17.5,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5757.71459794525
Clear,19.1,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5611.91890969291
Clear,21.7,Working_hours,Summer_Holidays,Working_day,4843.51591510825
Clear,23.4,Working_hours,Summer_Holidays,Working_day,4863.07686694894
Clear,25.2,Working_hours,Summer_Holidays,Working_day,4911.18295471583
Clear,26.3,Working_hours,Summer_Holidays,Working_day,4957.41503023348
Clouds,27.4,Working_hours,Summer_Holidays,Working_day,4924.19516531586
Clouds,27.7,Working_hours,Summer_Holidays,Working_day,4928.67137243777
Clouds,28.1,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5920.63566809615
Clouds,28.2,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5917.67367604061
Clouds,28.6,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5904.50395412731
Clouds,28.6,night,Summer_Holidays,Working_day,3508.95435161831
Clouds,28.2,night,Summer_Holidays,Working_day,3447.8575929327
Clouds,27.1,night,Summer_Holidays,Working_day,3265.88091276576
Clouds,25.2,night,Summer_Holidays,Working_day,2913.84078960221
Clear,22.7,night,Summer_Holidays,Working_day,2283.96591914558
Clear,21.1,night,Summer_Holidays,Working_day,1883.06256673187
Clear,20.4,night,Summer_Holidays,Working_day,1717.20956138126
Clear,20,night,Summer_Holidays,Working_day,1625.94955008551
Clear,18.5,night,Summer_Holidays,Working_day,1311.37604159806
Mist,18,night,Summer_Holidays,Working_day,937.634872015423
Mist,17.6,night,Summer_Holidays,Working_day,942.27054418316
Mist,16.9,night,Summer_Holidays,Working_day,950.015347468428
Mist,16.5,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5882.07650060706
Smoke,16.5,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5258.28776117322
Fog,16.3,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5755.63989693181
Clouds,18.3,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5753.38359194342
Clouds,20.7,Working_hours,Summer_Holidays,Working_day,4861.61026777677
Clouds,22.7,Working_hours,Summer_Holidays,Working_day,4881.00843853311
Clouds,24.5,Working_hours,Summer_Holidays,Working_day,4894.33226210018
Clouds,26.3,Working_hours,Summer_Holidays,Working_day,4910.43423341392
Clear,26.8,Working_hours,Summer_Holidays,Working_day,4983.1266771845
Clouds,27.5,Working_hours,Summer_Holidays,Working_day,4925.64938446137
Clouds,27.9,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5926.17262769329
Clouds,27.9,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5926.17262769329
Clouds,28.3,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5914.58086140343
Clouds,28.1,night,Summer_Holidays,Working_day,3432.13332029042
Clouds,28,night,Summer_Holidays,Working_day,3416.23548926424
Clear,27,night,Summer_Holidays,Working_day,3359.84550699579
Clear,24.9,night,Summer_Holidays,Working_day,2852.07759194375
Clear,21.7,night,Summer_Holidays,Working_day,2030.47023126573
Clear,19.8,night,Summer_Holidays,Working_day,1581.38581501581
Clear,18.9,night,Summer_Holidays,Weekend,1539.16733343631
Clear,18.1,night,Summer_Holidays,Weekend,1414.46107147185
Clear,18,night,Summer_Holidays,Weekend,1399.56670565626
Clear,16.7,night,Summer_Holidays,Weekend,1220.81991159281
Clear,15.7,night,Summer_Holidays,Weekend,1103.01482752802
Clear,15.2,night,Summer_Holidays,Weekend,1050.77687858265
Mist,15.1,Traffic_morning_peak_hour,Summer_Holidays,Weekend,1607.89717927172
Clouds,14.7,Traffic_morning_peak_hour,Summer_Holidays,Weekend,1611.89017276995
Clouds,17.7,Traffic_morning_peak_hour,Summer_Holidays,Weekend,1643.19051143011
Clear,20.6,Working_hours,Summer_Holidays,Weekend,3904.87892891316
Clear,23.1,Working_hours,Summer_Holidays,Weekend,3997.79689255534
Clear,25.3,Working_hours,Summer_Holidays,Weekend,4106.20528753773
Clear,26.2,Working_hours,Summer_Holidays,Weekend,4154.58071535706
Clouds,27.2,Working_hours,Summer_Holidays,Weekend,4134.21186140018
Clouds,27.5,Working_hours,Summer_Holidays,Weekend,4146.24043154307
Clouds,28,Traffic_evening_peak_hour,Summer_Holidays,Weekend,4140.83606935467
Clear,27.9,Traffic_evening_peak_hour,Summer_Holidays,Weekend,4313.8571826433
Clear,27.9,Traffic_evening_peak_hour,Summer_Holidays,Weekend,4313.8571826433
Clouds,27.9,night,Summer_Holidays,Weekend,3179.22063510594
Clouds,27.9,night,Summer_Holidays,Weekend,3179.22063510594
Clear,27.2,night,Summer_Holidays,Weekend,3154.37857578359
Clouds,24.7,night,Summer_Holidays,Weekend,2400.95947993237
Clouds,21.7,night,Summer_Holidays,Weekend,1759.37646986094
Clear,19.9,night,Summer_Holidays,Weekend,1708.02916046309
Clear,18.7,night,Summer_Holidays,Weekend,1507.08601351964
Clear,17.9,night,Summer_Holidays,Weekend,1384.83116091747
Clear,16.9,night,Summer_Holidays,Weekend,1246.47328709725
Clear,16.4,night,Summer_Holidays,Weekend,1183.63527592719
Mist,16.3,night,Summer_Holidays,Weekend,743.801239718365
Mist,15.7,night,Summer_Holidays,Weekend,730.865649749054
Mist,15.7,Traffic_morning_peak_hour,Summer_Holidays,Weekend,1599.81367731958
Mist,15.4,Traffic_morning_peak_hour,Summer_Holidays,Weekend,1604.31249572673
Clear,18.1,Traffic_morning_peak_hour,Summer_Holidays,Weekend,1750.65280209354
Clouds,21.3,Working_hours,Summer_Holidays,Weekend,4077.6135686792
Clear,23.7,Working_hours,Summer_Holidays,Weekend,4025.44051458429
Clear,25.3,Working_hours,Summer_Holidays,Weekend,4106.20528753773
Clear,26.8,Working_hours,Summer_Holidays,Weekend,4187.32028675614
Clear,27.3,Working_hours,Summer_Holidays,Weekend,4214.60794445965
